Node_ID,CPU_Utilization_%,Memory_Utilization_%,Inlet_Temp_C,CPU1_Temp_C,CPU2_Temp_C,Exhaust_Temp_C,CPU_Power_W,Memory_Power_W,System_Power_W,Clock_Speed_GHz,Voltage_V,Avg_Fan_Speed_RPM,Air_Flow_CFM,hour,day_of_week,CPU_Utilization_%_lag1,CPU_Utilization_%_lag2,CPU_Utilization_%_lag3,CPU1_Temp_C_lag1,CPU1_Temp_C_lag2,CPU1_Temp_C_lag3,CPU2_Temp_C_lag1,CPU2_Temp_C_lag2,CPU2_Temp_C_lag3,System_Power_W_lag1,System_Power_W_lag2,System_Power_W_lag3,Avg_Fan_Speed_RPM_lag1,Avg_Fan_Speed_RPM_lag2,Avg_Fan_Speed_RPM_lag3,CPU_Utilization_%_roll_mean_3,CPU1_Temp_C_roll_mean_3,CPU2_Temp_C_roll_mean_3,System_Power_W_roll_mean_3,Avg_Fan_Speed_RPM_roll_mean_3,CPU_Utilization_%_roll_std_3,CPU1_Temp_C_roll_std_3,CPU2_Temp_C_roll_std_3,System_Power_W_roll_std_3,Avg_Fan_Speed_RPM_roll_std_3
55,45.2,28.9,16.0,45.6,43.3,40.9,100.9,39.5,176.8,2.32,1.118,3190,117.7,0,5,68.6,34.0,37.9,58.2,41.2,48.9,60.6,42.1,49.2,244.6131849639313,160.7,179.0,4064.0,2818.0,3526.0,49.26666666666667,48.333333333333336,48.666666666666664,194.03772832131042,3357.3333333333335,17.65483880791136,8.82345359444551,10.351972436851513,44.533247253678006,639.6321859735746
6,19.7,17.9,17.7,43.4,41.9,38.8,138.75875314798077,41.9,225.2327208455829,2.14,1.058,3061,126.1,0,5,46.3,49.1,46.6,44.6,47.50056408549941,45.3,45.1,47.9,45.7,176.5,186.5,160.8,3057.0,3447.0,3228.0,38.36666666666667,45.16685469516647,44.96666666666667,196.0775736151943,3188.3333333333335,16.22631607399946,2.1082337723545232,3.0022213997860634,25.739404762333322,224.02083236461166
5,62.2,37.1,16.8,46.2,46.9,50.6,110.9,55.8,196.2,2.33,1.138,3314,123.3,0,5,62.0,39.6,35.8,52.2,44.6,47.7,50.9,43.5,46.7,189.1,174.8,159.5,3507.0,3137.0,3306.0,54.6,47.666666666666664,47.099999999999994,186.70000000000002,3319.3333333333335,12.990765951244008,4.006661120351132,3.7040518354904157,10.899999999999912,185.0576486755771
23,75.1,63.5,18.9,52.2,53.7,48.0,132.6,53.2,205.8,2.48,1.18,3680,123.0,0,5,54.5,0.6,69.8,47.4,32.3,53.3,52.3,32.5,55.4,181.3,146.4,201.0,3315.0,2407.0,3907.0,43.4,43.96666666666667,46.166666666666664,177.83333333333334,3134.0,38.470378214933106,10.384764481360826,11.856362567555593,29.851353961476114,655.5173529358316
17,41.7,29.2,16.7,46.6,45.5,49.1,101.5,47.1,188.3,2.35,1.094,3272,135.3,1,5,84.2,6.8,81.4,53.4,35.1,54.1,51.9,36.6,53.7,239.0,130.0,226.3,3830.0,2330.0,3685.0,44.23333333333333,45.03333333333334,44.666666666666664,185.76666666666665,3144.0,38.762137883936866,9.250045044935366,7.683965989860529,54.54414114580349,758.1477428575515
1,43.7,25.9,16.9,48.0,49.4,42.5,101.0,39.7,176.9,2.34,1.138,3446,132.8,1,5,4.127567822551062,22.3,73.2,30.67105448938512,41.0,53.9,47.7,40.6,52.9,185.5,143.3,209.6,3426.0,3082.0,3620.0,23.375855940850357,39.890351496461705,45.9,168.5666666666667,3318.0,19.808140917657997,8.717601618479613,4.667976006793524,22.300074738290302,204.6264889988593
51,44.4,21.3,18.6,45.0,46.4,40.6,96.0,40.6,179.2,2.37,1.148,2990,102.9,1,5,34.441447069713526,33.9,56.6,43.838649690232856,44.1,45.2,44.4,44.4,44.2,157.6,157.6,179.4,3190.0,3190.0,3329.0,37.580482356571174,44.312883230077624,45.06666666666666,164.79999999999998,3123.3333333333335,5.912077206794881,0.6092397621095372,1.154700538379344,12.47076581449589,115.47005383792607
4,61.9,43.8,18.6,54.800685923349675,53.8,49.1,99.6,57.8,172.9,2.38,1.115,3885,131.5,1,5,79.0,12.9,52.5,54.3,38.5,49.1,55.5,38.5,51.1,220.4,130.0,187.8,3826.0,2613.0,3597.0,51.26666666666667,49.20022864111655,49.26666666666667,174.4333333333333,3441.3333333333335,34.30893955419394,9.270050772654297,9.362869930386369,45.21950169266944,717.964019525584
62,85.0,69.0,18.9,51.5,51.7,48.0,131.9,44.7,221.7,2.56,1.18,3567,140.2,1,5,44.9,50.1,79.9,48.3,50.7,52.2,48.1,50.8,52.7,186.4,185.4,229.5,3277.0,3672.0,3742.0,60.0,50.166666666666664,50.199999999999996,197.83333333333334,3505.3333333333335,21.806191781234993,1.665332799572921,1.8734993995194633,20.675186415926962,204.59309209583105
32,23.6,19.0,18.2,41.3,41.9,34.8,62.3,27.2,130.0,2.08,0.961,2973,104.0,1,5,39.2,53.8,50.2,43.9,50.7,44.6,43.4,47.03368138557792,45.8,162.7,179.2,162.7,3098.0,3519.0,3222.0,38.86666666666667,45.300000000000004,44.11122712852597,157.29999999999998,3196.6666666666665,15.102759129819065,4.853864439804644,2.6397072116848093,25.04056708623029,286.06001701274727
34,38.5,27.2,17.8,46.5,41.61651370353245,40.2,98.9,40.5,170.7,2.4,1.15,3072,116.0,1,5,32.4,53.7,52.2,44.8,52.3,49.6,45.7,51.5,49.2,158.7,199.7,185.3,3104.0,3772.0,3398.0,41.53333333333333,47.86666666666667,46.272171234510814,176.36666666666665,3316.0,10.969199302288816,3.9323445084749915,4.966523963932595,21.079215671683162,395.23157768579165
26,24.4,20.8,17.8,38.3,37.7,35.2,86.5,50.0,161.2,2.19,1.071,2395,90.7,1,5,82.9,48.2,29.0,58.1,52.0,40.399889467300845,58.9,52.8,35.063523806857745,234.5,165.1,178.6,4277.0,3450.0,2797.0,51.833333333333336,49.46666666666666,49.800000000000004,186.9333333333333,3374.0,29.418758188158343,10.14018408774384,10.91375279177607,41.24006951174226,943.2989981972842
34,71.2,27.2,17.9,56.3,55.1,48.8,111.1,55.9,207.3,2.47,1.177,3928,134.2,1,5,38.5,32.4,53.7,46.5,44.8,52.3,41.61651370353245,45.7,51.5,170.7,158.7,199.7,3072.0,3104.0,3772.0,47.366666666666674,49.199999999999996,47.47217123451082,178.9,3368.0,20.86440349814328,6.207253821135403,6.914227638722764,25.316397848035177,485.23808589186393
54,69.5,47.4,17.2,52.4,52.9,49.7,119.3,45.4,196.8,2.53,1.18,3491,126.5,2,5,59.8,40.9,65.4,52.7,44.0,46.2,53.1,46.7,47.8,187.6,170.7,194.2,3859.0,2772.0,3482.0,56.73333333333333,49.70000000000001,50.9,185.0333333333333,3374.0,14.544529326634578,4.938623289946295,3.6386810797320415,13.237950495954152,552.8643594951659
5,35.4,18.6,18.2,39.4,39.5,15.373661981346457,77.4,44.5,150.5,2.27,1.138,2685,88.4,2,5,62.2,62.0,39.6,46.2,52.2,44.6,46.9,50.9,43.5,196.2,189.1,174.8,3314.0,3507.0,3137.0,53.20000000000001,45.93333333333334,45.76666666666666,178.6,3168.6666666666665,15.41557653803453,6.404165311212179,5.7838856604650495,24.592885149977803,429.83989267322926
57,45.2,40.0,17.1,42.0,43.2,45.4,99.0,55.9,193.4,2.35,1.129,2912,107.1,2,5,67.5,18.4,49.2,53.4,38.2,49.8,52.8,39.2,54.1,202.3,141.2,197.4,3690.0,2889.0,3462.0,43.699999999999996,44.53333333333334,45.06666666666666,178.9666666666667,3163.6666666666665,24.584344611968,7.910330797971301,6.989515958443277,33.00823129665287,455.9630833009763
17,7.8,5.4,17.2,40.7,42.1,35.5,74.7,25.0,143.1,2.23,1.043,2872,104.8,2,5,41.7,84.2,6.8,46.6,53.4,35.1,45.5,51.9,36.6,188.3,239.0,130.0,3272.0,3830.0,2330.0,44.56666666666667,46.9,46.5,190.13333333333333,3324.6666666666665,38.28058689901885,6.355312738174258,4.975942121849891,47.97627886084262,481.16663780163873
47,61.8,36.1,17.5,48.1,49.4,44.2,103.2,45.1,186.5,2.41,1.128,3341,123.3,2,5,82.0,36.4,17.5,52.1,44.1,40.4,51.2,45.7,40.2,199.1,170.5,130.0,3925.0,3007.0,2724.0,60.06666666666666,48.1,48.76666666666667,185.36666666666667,3424.3333333333335,22.849361770809566,4.000000000000013,2.804163571073078,14.333643407498824,464.63892791428236
23,12.5,7.1,17.8,33.5,35.2,29.9,75.5,53.2,138.9,2.24,1.079,2508,91.8,2,5,75.1,54.5,0.6,52.2,47.4,32.3,53.7,52.3,32.5,205.8,181.3,146.4,3680.0,3315.0,2407.0,47.36666666666667,44.36666666666667,47.06666666666666,175.33333333333334,3167.6666666666665,31.903813774113793,9.712020043911224,10.300647228855736,33.846762523664445,599.7302171254445
14,36.8,26.8,18.1,47.2,47.0,42.1,81.9,51.4,172.2,2.27,1.097,3349,109.9,2,5,87.8,64.0,60.2,57.50036954651202,56.6,50.4,55.8,59.8,51.2,208.9,189.3,206.3,3985.0,4075.0,3681.0,62.866666666666674,53.76678984883734,54.199999999999996,190.13333333333333,3803.0,25.518881898181455,5.704797368808681,6.548282217497953,18.36418616038656,395.74234041861143
66,85.7,47.8,18.1,55.0,56.2,46.1,134.5,54.0,223.2,2.58,1.18,3740,128.5,3,5,20.2,8.9,90.0,40.5,66.39937280519678,50.7,43.4,66.8028927285466,50.5,140.8,130.0,240.0,2942.0,2270.0,3258.0,38.26666666666667,53.96645760173226,55.46763090951553,164.66666666666666,2984.0,41.46520629797148,12.980583012422994,11.71862280216783,50.978165260563586,735.8994496532797
51,64.6,41.4,16.9,54.0,57.3,50.8,111.9,53.1,200.2,2.35,1.148,3629,131.9,3,5,44.4,34.441447069713526,33.9,45.0,43.838649690232856,44.1,46.4,44.4,44.4,179.2,157.6,157.6,2990.0,3190.0,3190.0,47.81381568990451,47.61288323007762,49.36666666666667,179.0,3269.6666666666665,15.366365278936376,5.5618008872996185,6.942862041934388,21.300704213710866,326.8643959401721
38,81.8,55.1,17.9,52.7,52.5,47.0,127.6,57.2,217.3,2.59,1.18,3558,117.3,3,5,9.8,84.5,32.7,40.9,56.49906180563494,42.9,42.5,60.4,43.8,130.0,202.2,148.7,2721.0,3962.0,3030.0,58.70000000000001,50.03302060187831,51.800000000000004,183.16666666666666,3413.6666666666665,42.37015459023013,8.134326440247452,8.970507232035432,46.65858263313765,632.9647172894659
64,67.7,55.5,17.3,56.3,58.9,50.1,108.6,56.9,207.1,2.38,1.18,3973,130.1,3,5,64.8,4.8,23.1,51.80093263039323,34.8,42.4,52.2,35.5,44.4,190.7,130.0,130.0,3805.0,2346.0,3022.0,45.76666666666667,47.633644210131074,48.86666666666667,175.9333333333333,3374.6666666666665,35.50779257195994,11.339630487067833,12.050864422660032,40.61580152272429,894.802957825539
38,61.2,49.4,16.0,52.9,54.7,52.0,111.8,47.9,174.2,2.44,1.157,3665,126.4,3,5,81.8,9.8,84.5,52.7,40.9,56.49906180563494,52.5,42.5,60.4,217.3,130.0,202.2,3558.0,2721.0,3962.0,50.93333333333334,48.833333333333336,49.9,173.83333333333334,3314.6666666666665,37.08171157502486,6.871195917257293,6.502307282803548,43.65115500571931,516.9065034736295
51,55.6,29.6,17.4,55.8,56.5,48.8,92.3,40.1,165.8,2.39,1.14,3915,135.2,3,5,64.6,44.4,34.441447069713526,54.0,45.0,43.838649690232856,57.3,46.4,44.4,200.2,179.2,157.6,3629.0,2990.0,3190.0,54.86666666666667,51.599999999999994,53.4,181.73333333333335,3511.3333333333335,10.119947298940506,5.786190456595769,6.075360071633599,17.339357927366663,473.5930038897677
63,76.7,37.3,16.9,53.5,55.3,48.6,115.2,42.6,200.1,2.43,1.18,3466,126.4,3,5,25.5,62.6,46.1,43.5,52.2,65.57058192837435,43.6,53.0,64.94390898627395,140.0,195.5,188.5,3137.0,3928.0,3265.0,54.93333333333334,49.73333333333333,50.63333333333333,178.53333333333333,3510.3333333333335,26.446991007170052,5.437217425607839,6.1986557682559935,33.45001245640025,397.3591993817854
38,61.9,50.7,17.8,54.6,54.4,52.6,112.1,49.8,210.2,2.43,1.148,3641,126.4,3,5,61.2,81.8,9.8,52.9,52.7,40.9,54.7,52.5,42.5,174.2,217.3,130.0,3665.0,3558.0,2721.0,68.3,53.4,53.86666666666667,200.5666666666667,3621.3333333333335,11.696580696938737,1.0440306508910548,1.1930353445448776,23.108512140190584,56.14564393907543
51,77.7,57.5,17.8,58.0,59.5,53.4,117.3,53.7,209.5,2.5,1.14,5184,135.2,4,5,55.6,64.6,44.4,55.8,54.0,45.0,56.5,57.3,46.4,165.8,200.2,179.2,3915.0,3629.0,2990.0,65.96666666666667,55.93333333333333,57.76666666666666,191.83333333333334,4242.666666666667,11.113205358191356,2.003330560175542,1.5534906930306884,23.020063712625408,827.6655926963094
5,66.9,36.6,17.7,51.4,49.0,48.1,112.2,43.0,186.6,2.54,1.18,3422,125.6,4,5,35.4,62.2,62.0,39.4,46.2,52.2,39.5,46.9,50.9,150.5,196.2,189.1,2685.0,3314.0,3507.0,54.833333333333336,45.666666666666664,45.13333333333333,177.76666666666665,3140.3333333333335,16.993037790028424,6.0177515180782715,4.990323970779173,24.096541937243448,398.01046887404004
29,68.6,42.9,19.0,57.8,56.2,50.4,128.3,44.7,200.8,2.54,1.18,4119,140.7,4,5,51.7,21.0,52.5,48.2,36.7,47.1,48.7,38.2,46.8,174.9,145.4,189.5,3364.0,2530.0,3488.0,47.1,47.56666666666666,47.70000000000001,173.70000000000002,3337.6666666666665,24.13110026501071,10.564247882993527,9.041570660012562,27.719487729754334,794.8272348965739
4,77.1,47.0,17.6,50.3,50.2,15.740835152735697,122.7,51.2,195.0,2.48,1.18,3394,100.7,4,5,61.9,79.0,12.9,54.800685923349675,54.3,38.5,53.8,55.5,38.5,172.9,220.4,130.0,3885.0,3826.0,2613.0,72.66666666666667,53.13356197444989,53.166666666666664,196.1,3701.6666666666665,9.37247743840087,2.4666732040841035,2.706165799305958,23.769097584889483,268.07523819505053
56,31.4,21.2,17.3,44.000276431572445,45.0,39.0,71.7,42.8,152.6,2.22,1.061,3190,125.6,4,5,63.8,71.3,52.5,49.29978403802233,54.0,49.3,48.4,56.5,50.7,185.0,192.1,192.6,3516.0,3904.0,3496.0,55.5,49.10002015653159,49.96666666666666,176.5666666666667,3536.6666666666665,21.20542383448158,5.002853892280142,5.907904309764455,21.05714447244287,357.4483645693925
17,29.7,17.7,19.3,45.9,46.0,42.4,77.0,30.3,143.0,2.07,0.982,3371,125.6,4,5,7.8,41.7,84.2,40.7,46.6,53.4,42.1,45.5,51.9,143.1,188.3,239.0,2872.0,3272.0,3830.0,26.400000000000002,44.4,44.53333333333333,158.13333333333333,3171.6666666666665,17.189240820932174,3.2233522922572373,2.122105872319602,26.125147527494043,264.19752711434177
34,54.8,34.2,17.7,47.3,46.8,40.8,97.0,49.8,182.7,2.44,1.18,3465,129.3,4,5,71.2,38.5,32.4,56.3,46.5,44.8,55.1,41.61651370353245,45.7,207.3,170.7,158.7,3928.0,3072.0,3104.0,54.833333333333336,50.03333333333333,47.83883790117748,186.9,3488.3333333333335,16.350025484179938,5.441813423238009,6.801506363699825,18.65797416655945,428.47675938530585
55,50.9,34.3,19.5,45.7,47.0,42.0,96.1,45.1,174.7,2.34,1.102,3195,119.1,5,5,45.2,68.6,34.0,45.6,58.2,41.2,43.3,60.6,42.1,176.8,244.6131849639313,160.7,3190.0,4064.0,2818.0,54.9,49.833333333333336,50.300000000000004,198.7043949879771,3483.0,12.20204900826085,7.245918391296817,9.109884741312602,39.77204103125972,503.1669702991245
8,43.1,25.3,16.0,47.1,48.2,42.0,89.0,44.8,175.4,2.49,1.177,3244,106.9,5,5,36.9,58.6,81.1,44.3,51.8,51.7,44.1,51.5,43.91340817007319,191.5,200.8,185.6,3047.0,3509.0,3587.0,46.20000000000001,47.73333333333333,47.93333333333334,189.23333333333335,3266.6666666666665,11.177208953938372,3.7898988552906427,3.7072002014098744,12.85081060997065,231.8325545158256
56,45.4,38.9,17.0,47.1,47.1,39.0,85.7,41.4,150.2,2.2,1.051,3271,114.2,5,5,31.4,63.8,71.3,44.000276431572445,49.29978403802233,54.0,45.0,48.4,56.5,152.6,185.0,192.1,3190.0,3516.0,3904.0,46.86666666666667,46.800020156531595,46.833333333333336,162.6,3325.6666666666665,16.249717946270096,2.6624586658895844,1.7156145643277563,19.43604898121007,169.73606962968492
51,32.6,57.5,18.2,40.1,42.1,38.4,69.0,28.9,130.0,2.35,1.14,2733,104.7,6,5,77.7,55.6,64.6,58.0,55.8,54.0,59.5,56.5,57.3,209.5,165.8,200.2,5184.0,3915.0,3629.0,55.300000000000004,51.29999999999999,52.70000000000001,168.43333333333334,3944.0,22.5514966243928,9.761659694949417,9.30161276338678,39.8153655431334,1225.757316926968
5,13.4,10.1,17.1,42.3,42.0,42.4,71.2,39.7,139.1,2.19,1.073,2729,101.6,6,5,66.9,35.4,62.2,51.4,39.4,46.2,49.0,39.5,46.9,186.6,150.5,196.2,3422.0,2685.0,3314.0,38.56666666666667,44.36666666666667,43.5,158.73333333333335,2945.3333333333335,26.890208874855052,6.261256529909418,4.924428900898036,24.797244470572394,413.3912593818757
70,24.1,18.7,17.7,40.4,43.0,34.4,84.6,39.4,158.9,2.07,0.979,2809,91.2,7,5,22.3,50.3,24.1,41.3,45.0,36.2,42.6,45.8,35.3,149.3,182.8,151.5,2455.0,3387.0,2603.0,32.233333333333334,42.23333333333333,43.800000000000004,163.66666666666666,2883.6666666666665,15.672055810688416,2.4378952670968608,1.7435595774162744,17.251183534277697,470.46501818236544
1,73.7,54.9,18.4,51.8,51.8,47.2,128.6,61.9,235.6,2.41,1.18,3563,124.4,7,5,43.7,4.127567822551062,22.3,48.0,30.67105448938512,41.0,49.4,47.7,40.6,176.9,185.5,143.3,3446.0,3426.0,3082.0,40.50918927418369,43.490351496461706,49.63333333333333,199.33333333333334,3478.3333333333335,34.89579895327548,11.263249167834832,2.0599352740640353,31.700841208607294,74.0022522179805
5,44.6,25.4,17.9,46.4,40.6215440276068,39.9,105.4,47.0,176.8,2.23,1.044,3586,132.9,7,5,13.4,66.9,35.4,42.3,51.4,39.4,42.0,49.0,39.5,139.1,186.6,150.5,2729.0,3422.0,2685.0,41.63333333333333,46.699999999999996,43.87384800920227,167.5,3245.6666666666665,26.873096831837852,4.557411546042339,4.492561729295005,25.078476827750116,454.8981571003924
49,32.2,28.1,19.4,39.9,39.6,36.5,79.3,32.8,152.1,2.29,1.109,2995,103.0,7,5,0.5089756881689057,69.7,53.7,30.691171097160836,54.2,48.2,40.9,52.5,49.5,143.5,203.0,196.5,3016.0,3876.0,3085.0,34.136325229389634,41.59705703238695,44.333333333333336,166.2,3295.6666666666665,34.6361296607398,11.845938587723733,7.102347029914359,32.15851364724435,502.69308064994607
26,90.2,66.0,18.5,59.6,59.0,55.0,118.7,55.1,208.0,2.58,1.18,4383,155.0,7,5,24.4,82.9,48.2,38.3,58.1,52.0,37.7,58.9,52.8,161.2,234.5,165.1,2395.0,4277.0,3450.0,65.83333333333333,52.0,51.86666666666667,201.23333333333335,3685.0,36.067483046829494,11.888229472886193,12.268795105198116,37.115540321182635,1118.4292556974715
47,60.7,45.8,18.2,47.9,46.1,44.2,104.5,52.7,194.7,2.34,1.129,3428,120.8,7,5,61.8,82.0,36.4,48.1,52.1,44.1,49.4,51.2,45.7,186.5,199.1,170.5,3341.0,3925.0,3007.0,68.16666666666667,49.366666666666674,48.9,193.4333333333333,3564.6666666666665,11.992636629754681,2.3692474191889428,2.5865034312755104,6.394789545664057,315.0751233171759
63,50.3,35.2,19.5,48.5,45.15081523445215,43.5,96.3,46.8,185.4,2.38,1.147,3291,126.4,8,5,76.7,25.5,62.6,53.5,43.5,52.2,55.3,43.6,53.0,200.1,140.0,195.5,3466.0,3137.0,3928.0,50.833333333333336,48.5,48.016938411484055,175.16666666666666,3298.0,25.60416632763765,5.000000000000017,6.354801062931833,31.32959197521302,164.61166422826847
26,46.9,42.2,17.2,47.2,47.8,39.7,106.9,53.7,180.5,2.33,1.107,5014,98.9,8,5,90.2,24.4,82.9,59.6,38.3,58.1,59.0,37.7,58.9,208.0,161.2,234.5,4383.0,2395.0,4277.0,53.833333333333336,48.36666666666667,48.166666666666664,183.23333333333335,3930.6666666666665,33.44343483156797,10.697819092382026,10.654732907648755,23.51942459613613,1366.8373470656022
1,55.2,43.4,18.4,50.3,49.9,45.9,95.5,45.0,179.7,2.4,1.174,3654,125.6,8,5,73.7,43.7,4.127567822551062,51.8,48.0,30.67105448938512,51.8,49.4,47.7,235.6,176.9,185.5,3563.0,3446.0,3426.0,57.53333333333333,50.03333333333333,50.36666666666667,197.4,3554.3333333333335,15.135499110810102,1.9139836293274906,1.2662279942148125,33.11178038100641,104.27048160113956
8,84.7,71.6,17.7,57.7,56.5,51.7,123.3,59.4,201.6,2.5,1.18,3826,126.8,8,5,43.1,36.9,58.6,47.1,44.3,51.8,48.2,44.1,51.5,175.4,191.5,200.8,3244.0,3047.0,3509.0,54.900000000000006,49.70000000000001,49.6,189.5,3372.3333333333335,25.99307600112,7.068238818828914,6.317436188834835,13.214007719083583,405.0460879126389
47,75.0,43.8,18.7,53.5,54.9,51.1,113.4,48.0,185.5,2.46,1.178,3594,130.1,8,5,60.7,61.8,82.0,47.9,48.1,52.1,46.1,49.4,51.2,194.7,186.5,199.1,3428.0,3341.0,3925.0,65.83333333333333,49.833333333333336,50.13333333333333,188.9,3454.3333333333335,7.957595951877277,3.177000681985052,4.4455970727601155,5.0477717856497,128.5392287721283
26,72.6,64.0,16.8,51.7,51.7,48.4,126.9,53.7,231.2,2.42,1.134,3687,145.0,9,5,46.9,90.2,24.4,47.2,59.6,38.3,47.8,59.0,37.7,180.5,208.0,161.2,5014.0,4383.0,2395.0,69.89999999999999,52.833333333333336,52.833333333333336,206.5666666666667,4361.333333333333,21.775904114410494,6.277207447052645,5.685361319505849,25.38037299436974,663.7652697553056
38,44.0,23.1,17.8,45.99917479235204,48.1,41.0,84.0,43.1,171.6,2.25,1.087,3346,126.0,9,5,61.9,61.2,81.8,54.6,52.9,52.7,54.4,54.7,52.5,210.2,174.2,217.3,3641.0,3665.0,3558.0,55.70000000000001,51.16639159745068,52.4,185.33333333333334,3550.6666666666665,10.138540328863906,4.554953033036712,3.726929030716845,21.574367507144526,177.65228209435816
